Epoch, DeribitAsk, DeribitBid, BitmexAsk, BitmexBid, Spread, SpreadPercent, BuySide, SellSide
1565574379.8712218, 11940.0, 11938.5, 12355, 12336.5, 396.5, 3.3208, Deribit, Bitmex
1565574439.9717214, 11937.5, 11937.0, 12358.5, 12340, 402.5, 3.3717, Deribit, Bitmex
1565574500.1714826, 11939.5, 11937.5, 12357.5, 12339, 399.5, 3.346, Deribit, Bitmex
1565574560.1318521, 11934.5, 11932.5, 12355.5, 12337, 402.5, 3.3726, Deribit, Bitmex
1565574620.2036517, 11933.5, 11932.5, 12350.5, 12332, 398.5, 3.3393, Deribit, Bitmex
1565574680.287445, 11932.0, 11931.0, 12347, 12328.5, 396.5, 3.323, Deribit, Bitmex
1565574740.4969459, 11930.5, 11929.5, 12347.5, 12329, 398.5, 3.3402, Deribit, Bitmex
1565574800.64282, 11928.5, 11926.5, 12347, 12328.5, 400.0, 3.3533, Deribit, Bitmex
1565574860.7066438, 11920.5, 11920.0, 12345.5, 12327, 406.5, 3.4101, Deribit, Bitmex
1565574920.7754157, 11915.5, 11914.5, 12327.5, 12309, 393.5, 3.3024, Deribit, Bitmex
1565574980.8506927, 11938.0, 11936.5, 12336, 12317.5, 379.5, 3.1789, Deribit, Bitmex
1565575040.9688616, 11936.5, 11935.5, 12349.5, 12331, 394.5, 3.305, Deribit, Bitmex
1565575101.1397989, 11935.0, 11932.5, 12355, 12336.5, 401.5, 3.3641, Deribit, Bitmex
1565575161.1840544, 11935.0, 11933.0, 12350.5, 12332, 397.0, 3.3264, Deribit, Bitmex
1565575221.4242947, 11939.0, 11938.5, 12352, 12333.5, 394.5, 3.3043, Deribit, Bitmex
1565575281.351679, 11942.5, 11940.5, 12360.5, 12342, 399.5, 3.3452, Deribit, Bitmex
1565575341.4513702, 11941.0, 11939.5, 12358, 12339.5, 398.5, 3.3372, Deribit, Bitmex
1565575401.5284302, 11941.5, 11939.5, 12353.5, 12335, 393.5, 3.2952, Deribit, Bitmex
1565575461.6632924, 11938.0, 11937.5, 12353.5, 12335, 397.0, 3.3255, Deribit, Bitmex
1565575521.805411, 11935.5, 11933.5, 12347.5, 12329, 393.5, 3.2969, Deribit, Bitmex
1565575581.8479826, 11925.5, 11923.5, 12340, 12321.5, 396.0, 3.3206, Deribit, Bitmex
1565575642.0487735, 11932.0, 11930.5, 12337.5, 12319, 387.0, 3.2434, Deribit, Bitmex
1565575702.0304663, 11933.0, 11930.0, 12341.5, 12323, 390.0, 3.2682, Deribit, Bitmex
1565575762.1348436, 11938.5, 11937.0, 12352, 12333.5, 395.0, 3.3086, Deribit, Bitmex
1565575822.3161793, 11939.0, 11938.5, 12350.5, 12332, 393.0, 3.2917, Deribit, Bitmex
1565575882.3695855, 11938.5, 11936.0, 12353.5, 12335, 396.5, 3.3212, Deribit, Bitmex
1565575942.4017992, 11937.0, 11936.0, 12355, 12336.5, 399.5, 3.3467, Deribit, Bitmex
1565576002.5082216, 11936.0, 11933.5, 12351, 12332.5, 396.5, 3.3219, Deribit, Bitmex
1565576062.5895965, 11936.0, 11935.5, 12343, 12324.5, 388.5, 3.2549, Deribit, Bitmex
1565576122.8336256, 11933.5, 11933.0, 12352.5, 12334, 400.5, 3.3561, Deribit, Bitmex
1565576182.8517404, 11943.0, 11941.5, 12355, 12336.5, 393.5, 3.2948, Deribit, Bitmex
