,Train Accuracy,Test Accuracy,Hold Return,Strategy Return
ABC,57.125,42.51497005988024,-0.5033892527292667,1.238482129633108
AEE,57.49999999999999,47.30538922155689,-1.344511953546554,-1.011664818975429
AFL,59.5,52.09580838323353,-1.146580467315936,-0.316421263334559
AKAM,59.875,56.886227544910184,4.898599698285736,5.365574490753669
ALXN,58.875,57.48502994011976,5.332366099878671,6.067972394094831
AMG,57.62500000000001,57.48502994011976,11.32039961638021,11.80389395104613
AMT,56.875,55.08982035928144,1.1919582141627385,2.614347749037413
ANET,58.12500000000001,49.700598802395206,-0.2312511067488956,2.65080935592626
ANTM,59.5,58.08383233532935,3.9549250436016092,4.784007665152503
ARE,60.375,53.89221556886228,1.11069564161924,2.267530521679059
AVB,57.875,52.09580838323353,1.4947961435873611,3.653403781595552
BBY,57.62500000000001,55.08982035928144,4.526649591234856,4.842438142749614
BF.B,60.5,55.08982035928144,0.6598195302183982,4.2415091786371315
BLL,59.75,50.29940119760479,-0.09459518269984263,1.9728336807044295
BMY,60.0,49.101796407185624,-3.840354093623443,0.4813548560457702
CAH,60.875,53.89221556886228,-1.0891300454672248,-0.7424624159470241
CERN,59.12500000000001,57.48502994011976,1.653657174412912,3.001043308050003
CHTR,60.875,50.898203592814376,-0.4766236893954251,0.2967700111417565
CINF,59.5,49.700598802395206,1.0608014612192413,1.2311917643363923
CLX,59.75,49.700598802395206,-3.642044739050607,0.011555348866741727
CMG,57.375,53.89221556886228,1.2810309674626814,1.9642810403517779
COG,59.62499999999999,53.89221556886228,-0.8565770466594527,1.268490110265299
COO,59.875,50.29940119760479,-1.3122150400782415,4.257523788248691
COP,58.375,52.69461077844312,-1.7095715151759585,-0.737878609170387
COTY,60.12499999999999,58.68263473053892,-1.5866353116049383,3.1036530717243895
CTAS,59.12500000000001,50.29940119760479,3.580793864747008,4.9571454707974825
CXO,58.375,50.898203592814376,-1.5540609110681438,-0.9780384228659081
DLTR,60.25,52.09580838323353,1.8137740460449483,3.8908207367684744
DRI,59.375,52.09580838323353,-1.7196934530322918,1.7327431247506249
DTE,59.62499999999999,47.90419161676647,-0.306081592164503,0.935834895415929
DVN,60.12499999999999,55.688622754491014,1.6438726343159944,4.323796598877022
DWDP,56.875,46.706586826347305,-32.36916617987533,36.05604225509503
EA,61.12499999999999,50.898203592814376,-1.7053517247553804,2.3854418128954418
ED,60.0,52.69461077844312,0.8524797067542111,3.1073940855651005
EL,57.99999999999999,49.700598802395206,-0.8983144804150619,1.9070955320724752
ESS,60.0,55.688622754491014,-1.0572285885138355,1.950523924453386
ETR,61.25000000000001,53.293413173652695,-0.5278728473817889,1.3685937002556272
EVRG,58.62500000000001,49.101796407185624,-0.7041364338697235,0.22114720224890877
EXPE,59.75,49.700598802395206,3.149866705937066,3.2664446913384637
EXR,58.375,55.688622754491014,0.29547938369962357,4.433961829300725
FANG,59.5,48.50299401197605,0.5873732012094077,3.0001852267940756
FE,59.875,53.89221556886228,-0.6082003908055917,-0.2506230169467583
FL,59.12500000000001,55.688622754491014,4.799763741940646,7.284016901914847
FLT,61.25000000000001,56.287425149700596,3.2232048209372093,5.3959074884913205
GD,58.62500000000001,56.287425149700596,2.4074743896292756,3.426607915793801
GE,58.5,59.2814371257485,1.5106027431013969,1.8779879632839571
GIS,58.5,48.50299401197605,-0.8024311575982312,-0.3294557459235583
GPN,59.0,50.898203592814376,1.3829851145508685,1.9739472535348925
HIG,61.375,57.48502994011976,1.7070259459168295,2.525654410335687
HRL,59.25,49.700598802395206,-5.319414676794714,-0.2787782588763555
HSY,62.5,51.49700598802395,1.5916839617906995,2.2397942086161233
INFO,60.875,56.287425149700596,1.9086836408019965,2.515099077176501
INTU,58.875,55.688622754491014,0.9985105426997376,3.1187541180528178
IP,59.62499999999999,56.287425149700596,3.654748973875366,5.338156417382139
IQV,57.25,53.89221556886228,1.9529546604682906,3.508872331017947
JCI,57.875,59.88023952095808,-1.4132086742434362,4.720716943700891
JNJ,58.75,50.29940119760479,-2.2802527440129823,2.3776182331871056
KHC,55.875,54.49101796407185,1.0143149561999873,1.0698964816876373
KMB,59.5,50.898203592814376,-1.9207542358391154,2.1195466863497967
KMX,58.5,57.48502994011976,12.45294366995813,15.157952213415916
KO,59.12500000000001,57.48502994011976,-0.44041104538685194,0.8678028930372428
KR,58.875,61.07784431137725,-2.214265323952812,7.562177133168685
LB,59.375,62.27544910179641,-2.3763494452186005,9.816907679788011
LEN,59.62499999999999,55.08982035928144,2.954816194218492,5.923307988334141
LH,57.125,53.293413173652695,6.148600421135819,7.072595449268284
MCO,61.875,52.09580838323353,4.433524414136965,4.494036036861402
MDT,59.0,53.89221556886228,-1.2124746943151523,1.3106648768985516
MKC,59.875,57.48502994011976,2.4861317778455403,2.62023268157318
MNST,56.49999999999999,58.08383233532935,-3.876957766673561,4.469221756773615
MO,58.62500000000001,52.09580838323353,-4.149008135257966,2.6776573744170924
MRK,61.5,50.29940119760479,-1.8557485303983978,-0.9477401624512299
MSCI,60.62499999999999,58.68263473053892,5.73033939054457,6.4831579412668905
MTB,58.375,56.886227544910184,4.83613476963078,5.826295568816287
MTD,60.875,54.49101796407185,3.334933803332683,4.340671082709242
MYL,58.25,54.49101796407185,-2.3286024395846896,1.8076771312943407
NKE,57.25,55.08982035928144,1.4030767224273932,3.490624192503929
OMC,60.62499999999999,52.09580838323353,2.246983200448452,3.9114227768589513
PAYX,57.75,59.88023952095808,2.0652839962518756,4.7957115547939555
PEP,61.375,52.09580838323353,-0.2135699842503162,0.27552793144354054
PFE,57.62500000000001,58.08383233532935,1.68899159294914,3.556952867855889
PHM,60.375,53.293413173652695,0.9194270684479406,3.359779238292767
PM,61.12499999999999,43.11377245508982,-1.849596139278737,-1.1492542990241161
PRGO,59.5,55.688622754491014,5.843534099247409,9.32990187558969
PSA,59.375,54.49101796407185,-0.059462551780687725,2.204107573975713
PSX,61.0,53.293413173652695,2.0248625695523272,5.073745758085813
PXD,57.62500000000001,48.50299401197605,1.1976530878143876e-14,1.1344874038503105
RE,61.5,58.08383233532935,0.5004412464538747,4.1306493979990595
RHI,58.25,49.700598802395206,4.644938768173248,5.857467197216637
RHT,57.62500000000001,51.49700598802395,0.7916873521532138,1.0660479292277065
RL,58.75,50.898203592814376,-1.2578292356438052,4.201310865069694
RMD,61.25000000000001,54.49101796407185,-1.0202912768910222,1.3576760004722939
ROL,63.0,50.29940119760479,0.372261012301104,2.652554815096727
ROP,56.875,56.287425149700596,2.245443366015975,3.4959144886929936
RSG,59.875,51.49700598802395,-1.0351155589543988,0.6492986063684085
SBUX,58.875,56.287425149700596,1.7882829496772294,2.1174895777793012
SEE,59.5,50.898203592814376,-0.021581957567326705,1.1152970011554986
SIVB,60.62499999999999,58.68263473053892,7.345695260500037,14.169332119829527
SJM,59.5,49.101796407185624,0.4471971677009866,3.736490431792379
SNA,60.0,52.69461077844312,3.860067345087798,4.138055696767777
SO,59.0,50.29940119760479,0.4948343673011735,2.439678476566014
SRE,58.12500000000001,61.67664670658682,3.1981485731017574,5.875804712446089
SYF,59.0,56.287425149700596,1.54340892094248,5.750687263512962
SYK,58.12500000000001,51.49700598802395,-0.1688627751901462,0.13614432231221368
TAP,57.49999999999999,57.48502994011976,1.9321054059704752,3.0208842301323715
TGT,60.0,52.09580838323353,0.5451630401968027,2.251596623546381
TIF,57.62500000000001,53.293413173652695,2.868391764771994,4.459916851648166
TRV,60.12499999999999,46.706586826347305,0.26427852703675214,0.6867865439311346
TTWO,58.62500000000001,53.89221556886228,-0.832503886039971,2.746210076431276
UDR,58.5,49.101796407185624,0.7262355862644252,0.846008930027826
UHS,58.62500000000001,53.293413173652695,1.4351094644694204,2.4898716069423936
VAR,59.0,56.886227544910184,1.0647140488800988,3.4968641869121795
VRSK,60.0,58.68263473053892,2.3523468274425263,4.65687274801962
VZ,59.0,56.287425149700596,0.28820906616037095,2.4651235270157192
WBA,59.25,51.49700598802395,-13.436529241068223,-6.856882189825224
WEC,59.875,48.50299401197605,-0.1788223748971417,1.7409919180484743
WELL,59.5,51.49700598802395,-1.7182775313393734,-0.1648182024583769
WLTW,59.62499999999999,48.50299401197605,2.120160585985446,4.1917092725868486
WM,59.25,43.712574850299404,-1.326840198959582,-0.8246390107559481
XEC,59.62499999999999,49.101796407185624,-2.070526879383533,2.364224643846314
XEL,59.0,55.688622754491014,-0.599795898689851,2.9238855505190773
XLNX,56.875,48.50299401197605,1.4752638475039177,2.5151676279543342
YUM,59.0,52.09580838323353,1.2939787325019148,2.125064998568627
ZBH,61.25000000000001,49.101796407185624,0.900053446947486,1.8960038577746343
ZTS,61.375,52.09580838323353,2.598836996293643,4.788767911746966
