,Train Accuracy,Test Accuracy,Hold Return,Strategy Return
AAL,62.5,48.97959183673469,-0.16433857437297475,0.16433857437297475
ADM,0.0,0.0,0.0,0.0
BBY,61.23595505617978,44.44444444444444,-0.21170002966774826,1.2901679151867753
BIIB,100.0,50.0,0.10445330562205725,0.10445330562205725
BKNG,0.0,0.0,0.0,0.0
BMY,60.284605433376456,53.09278350515464,0.010726736400648001,-0.9287638236079327
CAT,0.0,0.0,0.0,0.0
CB,0.0,0.0,0.0,0.0
CDNS,0.0,0.0,0.0,0.0
CHRW,0.0,0.0,0.0,0.0
CMA,62.244897959183675,57.99999999999999,-1.027929595680782,1.027929595680782
CPRI,86.66666666666667,12.5,-0.6370147845211914,-0.6370147845211914
CTAS,66.66666666666666,50.0,-0.17117011148358655,0.17117011148358655
DFS,69.56521739130434,33.33333333333333,0.3867942382779485,-0.16714601336052193
EFX,0.0,0.0,0.0,0.0
FBHS,0.0,0.0,0.0,0.0
FDX,0.0,0.0,0.0,0.0
FISV,75.0,71.42857142857143,-0.39344313048348195,0.39344313048348195
FLR,0.0,0.0,0.0,0.0
FTNT,0.0,0.0,0.0,0.0
GIS,59.76714100905562,51.546391752577314,0.6011350942886602,0.7277813483088653
HAL,60.622462787550745,47.02702702702703,2.5210043557223734,-3.6733578496707953
ICE,0.0,0.0,0.0,0.0
IPG,100.0,33.33333333333333,0.13704890221836646,0.13704890221836646
IR,0.0,0.0,0.0,0.0
KSS,0.0,0.0,0.0,0.0
MAR,65.87301587301587,53.125,-0.5290169439110413,0.35809736178924817
MMM,0.0,0.0,0.0,0.0
MSFT,58.86157826649418,50.0,-0.16253728390246014,0.91786208452124
NUE,0.0,0.0,0.0,0.0
PBCT,85.71428571428571,0.0,-0.029192818773949403,-0.029192818773949403
PEP,59.120310478654595,49.48453608247423,-0.28739191271446873,-0.14950728756052273
PFG,70.19867549668875,36.84210526315789,-1.8260766266840602,-0.40977150050922767
PPG,0.0,0.0,0.0,0.0
PXD,0.0,0.0,0.0,0.0
RL,0.0,0.0,0.0,0.0
RMD,0.0,0.0,0.0,0.0
SHW,0.0,0.0,0.0,0.0
SYK,0.0,0.0,0.0,0.0
TAP,0.0,0.0,0.0,0.0
UTX,60.93366093366094,51.9607843137255,1.507092889423932,1.8146696821180974
VIAB,58.34411384217335,57.21649484536082,1.8973972571308204,-0.014985768796758892
VMC,0.0,0.0,0.0,0.0
VRTX,0.0,0.0,0.0,0.0
WU,65.61264822134387,53.125,1.6402773441457925,-1.3100681598130723
