,Train Accuracy,Test Accuracy,Hold Return,Strategy Return
ETH/BTC,62.25000000000001,56.886227544910184,-0.8169067790983074,1.2381956025680503
LTC/BTC,61.875,49.101796407185624,-0.46586717476488765,1.418252700408698
BNB/BTC,57.99999999999999,47.90419161676647,-0.7508398188228742,-0.33998302367130684
NEO/BTC,63.125,59.2814371257485,-1.0122397691066756,1.768567998271586
QTUM/ETH,80.375,89.82035928143712,-1.2235794234281816,1.2235794234281816
EOS/ETH,57.62500000000001,56.886227544910184,0.5603907896366207,-0.5603907896366207
SNT/ETH,90.75,95.20958083832335,-0.29265830787676117,0.29265830787676117
BNT/ETH,92.125,95.80838323353294,0.3499128788940496,-0.3499128788940496
BCC/BTC,61.875,52.09580838323353,1.7900566646137637,-1.0948819233643305
GAS/BTC,85.25,86.22754491017965,-0.3021150334176613,0.3021150334176613
BNB/ETH,63.74999999999999,56.287425149700596,0.36925568842008133,-0.40422403393467293
BTC/USDT,64.875,47.30538922155689,-0.7807073704273559,-0.154399377929662
ETH/USDT,63.375,49.700598802395206,-1.6722323745469225,1.4278771332704228
HSR/BTC,83.5,80.83832335329342,-54.78141931353323,54.78141931353323
OAX/ETH,93.125,95.20958083832335,0.4065214873773816,-0.4065214873773816
DNT/ETH,94.375,93.41317365269461,0.35044356623739714,-0.35044356623739714
MCO/ETH,89.625,94.61077844311377,0.04529806201753489,-0.04529806201753489
ICN/ETH,90.25,70.05988023952095,-5.828025377490476,5.828025377490476
MCO/BTC,76.0,78.44311377245509,-0.5326244282674439,0.5326244282674439
WTC/BTC,65.5,58.08383233532935,1.5343154761119817,-0.3861958716285031
WTC/ETH,90.5,83.23353293413174,2.680780378588674,-2.680780378588674
LRC/BTC,68.125,71.8562874251497,-4.84200732082379,9.868272702440379
LRC/ETH,80.5,78.44311377245509,-4.242675020033102,5.5644735258712625
QTUM/BTC,76.0,72.45508982035929,-1.5480185287898816,1.2357624153994085
YOYOW/BTC,84.875,76.64670658682635,8.1601392309949e-15,-8.1601392309949e-15
OMG/BTC,78.25,80.83832335329342,-1.1428695823621016,1.1428695823621016
OMG/ETH,78.625,85.62874251497006,-0.0934142991797466,0.0934142991797466
ZRX/BTC,65.375,59.88023952095808,-0.4704507353672812,1.7493273281963455
ZRX/ETH,83.5,80.83832335329342,0.46278060986602143,-0.46278060986602143
STRAT/BTC,67.25,62.27544910179641,-0.33016951165742403,3.92165620003429
STRAT/ETH,81.375,76.64670658682635,0.786852450895001,-0.786852450895001
SNGLS/BTC,91.25,86.22754491017965,1.1049836186584003,-0.5562864295082336
SNGLS/ETH,96.375,93.41317365269461,0.9940999056470523,-0.9940999056470523
BQX/BTC,67.5,61.07784431137725,-0.3220614700041999,5.338011634411684
BQX/ETH,91.375,90.41916167664671,1.3250068204490488,-1.3250068204490488
KNC/BTC,71.375,76.04790419161677,-0.49779922823780276,0.49779922823780276
KNC/ETH,83.375,82.03592814371258,0.2603659610545093,-0.2603659610545093
FUN/BTC,91.875,93.41317365269461,-0.9049835519917001,0.9049835519917001
FUN/ETH,96.25,93.41317365269461,1.3806017723792339,-1.3806017723792339
SNM/BTC,89.875,90.41916167664671,-2.3203661214665772e-14,2.3203661214665772e-14
SNM/ETH,97.625,97.0059880239521,1.0133617091904665,-1.0133617091904665
NEO/ETH,73.25,79.04191616766467,-0.21647978060980347,0.2764819239935431
IOTA/BTC,64.25,53.293413173652695,-0.5947088595420686,1.0977108342037833
IOTA/ETH,79.375,81.437125748503,0.33814085298898716,-0.33814085298898716
LINK/BTC,63.625,50.898203592814376,-2.6935427947551447,-0.9075012262312481
LINK/ETH,81.25,76.64670658682635,-1.029444614196821,1.029444614196821
XVG/BTC,75.625,79.04191616766467,-4.855322541699233,5.847880410125053
XVG/ETH,67.125,67.66467065868264,-3.4260694674568746,7.185578005460161
SALT/BTC,90.5,85.02994011976048,-3.2410244150754495,3.2410244150754495
SALT/ETH,94.0,85.62874251497006,-3.793558327976741,3.793558327976741
MDA/BTC,73.125,74.25149700598801,-1.6658176234525228,3.5313140699687864
MDA/ETH,92.5,91.61676646706587,-0.7197094200110092,0.7197094200110092
MTL/BTC,78.375,76.04790419161677,-1.1139355690706734,4.582015881801088
MTL/ETH,90.375,92.81437125748504,-0.8298802814694628,0.8298802814694628
SUB/BTC,78.625,76.04790419161677,-10.776462565631793,10.776462565631793
SUB/ETH,86.875,87.42514970059881,-11.230891559385793,11.468073861761278
EOS/BTC,59.12500000000001,60.47904191616767,-0.3080479909987338,0.6738780792968061
