,Train Accuracy,Test Accuracy,Hold Return,Strategy Return
ETH/BTC,62.0,54.49101796407185,-0.6268874918788393,1.2303644049830342
LTC/BTC,62.375,54.49101796407185,-0.6331781502954394,2.065432750356013
BNB/BTC,59.0,47.90419161676647,-1.0197461593855297,-0.4419475765822998
NEO/BTC,63.5,59.2814371257485,-1.3468217050866564,2.6109482395865355
QTUM/ETH,80.75,90.41916167664671,-0.5800480300441528,0.5800480300441528
EOS/ETH,58.25,55.688622754491014,0.049103855639173064,-0.049103855639173064
SNT/ETH,91.0,95.20958083832335,-0.15240033429753358,0.15240033429753358
BNT/ETH,92.0,96.40718562874252,0.024953212855644016,-0.024953212855644016
BCC/BTC,61.875,52.09580838323353,1.7900566646137637,-1.0948819233643305
GAS/BTC,85.625,84.4311377245509,-5.062616992290714e-14,5.062616992290714e-14
BNB/ETH,64.125,58.68263473053892,-0.3737095977634222,0.9376906880256041
BTC/USDT,63.87500000000001,51.49700598802395,-0.7706031394056655,0.7358169814142482
ETH/USDT,63.125,53.293413173652695,-1.3374128720250635,1.754797160856593
HSR/BTC,83.5,80.83832335329342,-54.78141931353323,54.78141931353323
OAX/ETH,93.25,95.20958083832335,0.4540771475905805,-0.4540771475905805
DNT/ETH,94.625,94.01197604790418,0.8680430655003538,-0.8680430655003538
MCO/ETH,90.5,93.41317365269461,0.5333587042586323,-0.5333587042586323
ICN/ETH,90.25,70.05988023952095,-5.828025377490476,5.828025377490476
MCO/BTC,76.375,79.04191616766467,-0.5340466631317858,0.5340466631317858
WTC/BTC,65.625,56.287425149700596,1.0929070532189409,0.24350269859683782
WTC/ETH,90.75,82.03592814371258,1.9953002514627352,-1.9953002514627352
LRC/BTC,68.25,70.65868263473054,-3.6109279617054195,7.598655951087488
LRC/ETH,80.5,81.437125748503,-2.8672216228962135,4.1890201287343745
QTUM/BTC,75.75,75.44910179640718,-1.2422519998557062,1.2422519998557062
YOYOW/BTC,85.375,72.45508982035929,-9.298117831235686e-15,9.298117831235686e-15
OMG/BTC,77.875,83.23353293413174,-0.23014969882774317,0.23014969882774317
OMG/ETH,78.5,86.82634730538922,0.8801022578387669,-0.8801022578387669
ZRX/BTC,64.875,59.88023952095808,-0.17712181752345307,1.8655161757738097
ZRX/ETH,83.5,80.23952095808383,0.7143567380815532,-0.7143567380815532
STRAT/BTC,67.5,62.27544910179641,-2.5738241036520697,2.110244032476926
STRAT/ETH,81.25,77.24550898203593,-1.581060602664261,1.581060602664261
SNGLS/BTC,91.375,88.02395209580838,-1.3642776403787578,1.3642776403787578
SNGLS/ETH,95.875,95.80838323353294,-0.7993350488336926,0.7993350488336926
BQX/BTC,68.25,59.2814371257485,-0.7788410525917102,4.0018062178694604
BQX/ETH,91.375,91.01796407185628,0.6283315303933287,-0.6283315303933287
KNC/BTC,71.375,76.04790419161677,0.19171785013378076,-0.19171785013378076
KNC/ETH,83.625,81.437125748503,1.0239108595278148,-1.0239108595278148
FUN/BTC,91.875,93.41317365269461,8.104628079763643e-14,-8.104628079763643e-14
FUN/ETH,96.25,92.81437125748504,2.8736721722702607,-2.8736721722702607
SNM/BTC,90.0,90.41916167664671,-2.980612803270205,2.980612803270205
SNM/ETH,97.75,97.0059880239521,-1.685117575469992,1.685117575469992
NEO/ETH,73.25,77.84431137724552,-0.6181892380482576,0.6781913814319973
IOTA/BTC,64.5,52.69461077844312,-0.9806913664888826,1.218943812232328
IOTA/ETH,79.5,80.83832335329342,0.15444330307951365,-0.15444330307951365
LINK/BTC,63.375,51.49700598802395,-2.473924676856904,-0.8388963569149561
LINK/ETH,80.875,76.64670658682635,-1.9716791614233753,1.2750836545122681
XVG/BTC,76.625,82.03592814371258,-1.9802627296181452,5.985396133453068
XVG/ETH,67.125,68.26347305389223,-1.7684671415117141,2.311395639390817
SALT/BTC,90.5,85.02994011976048,-3.2410244150754495,3.2410244150754495
SALT/ETH,94.0,85.62874251497006,-3.793558327976741,3.793558327976741
MDA/BTC,72.875,74.8502994011976,-2.2137656186616677,5.481343130298871
MDA/ETH,92.625,92.81437125748504,-1.915055940898987,1.915055940898987
MTL/BTC,78.125,76.64670658682635,-2.030526616074571,6.317847112095209
MTL/ETH,90.5,94.01197604790418,-1.5851469053780771,1.5851469053780771
SUB/BTC,78.625,76.04790419161677,-10.776462565631793,10.776462565631793
SUB/ETH,86.875,87.42514970059881,-11.230891559385793,11.468073861761278
EOS/BTC,59.5,62.874251497005986,-0.5590376005081773,1.9297973470043963
SNT/BTC,86.5,89.22155688622755,-1.1236073266925575,1.1236073266925575
ETC/ETH,62.375,69.46107784431138,-1.3274082837667418,1.3274082837667418
ETC/BTC,64.875,62.27544910179641,-2.165071505189611,2.4680275190764513
MTH/BTC,84.125,74.25149700598801,-0.1947420284395499,2.516691684211055
MTH/ETH,90.75,82.63473053892216,0.7901015555689933,0.23587899100499196
ENG/BTC,80.875,80.23952095808383,-0.46921426442557496,0.46921426442555586
ENG/ETH,92.125,92.21556886227546,1.2632383154659204,-1.2632383154659204
DNT/BTC,91.5,91.01796407185628,-0.6079046076383029,0.6079046076383029
ZEC/BTC,65.875,64.67065868263472,-1.0264772289946542,2.546115574634198
ZEC/ETH,85.875,90.41916167664671,-0.5833246005768652,0.5833246005768652
BNT/BTC,81.625,94.01197604790418,-0.5581273209010864,0.5581273209010864
AST/BTC,80.75,79.04191616766467,-3.356019649230037,4.036678275571611
AST/ETH,94.5,95.80838323353294,-2.9648693922130054,2.9648693922130054
DASH/BTC,66.0,55.08982035928144,-1.1951096768905947,0.5854606247466982
DASH/ETH,84.375,85.62874251497006,-0.6385171283982174,0.6385171283982174
OAX/BTC,80.5,80.83832335329342,-0.024357569235006593,0.024357569235006593
ICN/BTC,92.75,55.688622754491014,2.3970128956275403,-2.3970128956275403
BTG/BTC,68.875,56.287425149700596,1.551806729561275,-0.03520962430251806
BTG/ETH,91.25,87.42514970059881,0.9635493861640462,-0.9635493861640462
EVX/BTC,64.625,61.07784431137725,-3.1710858693694854,5.706550723211623
EVX/ETH,81.25,78.44311377245509,-2.1795191983057887,4.432089907656869
REQ/BTC,84.5,86.22754491017965,-1.524161596861703,1.524161596861703
REQ/ETH,92.0,95.20958083832335,-0.6464295856680911,0.6464295856680911
VIB/BTC,66.375,60.47904191616767,-1.5710292906319168,-0.5707287383421051
VIB/ETH,73.75,73.05389221556887,-0.06586259654374604,0.06586259654374604
HSR/ETH,91.5,95.20958083832335,0.048111619884032564,-0.048111619884032564
TRX/BTC,70.375,72.45508982035929,-1.7452449951225655,1.7452449951225655
TRX/ETH,60.0,51.49700598802395,-1.0730161937161373,1.1207545875458576
POWR/BTC,74.5,77.84431137724552,-0.5384150509346685,0.5384150509346685
POWR/ETH,91.875,96.40718562874252,1.293248988568537,-1.293248988568537
ARK/BTC,75.625,78.44311377245509,-1.6686918785014102,4.389462089191505
ARK/ETH,91.5,94.01197604790418,-0.975353166992318,0.975353166992318
YOYOW/ETH,93.375,80.83832335329342,0.21856439272432224,-0.21856439272432224
XRP/BTC,61.375,63.47305389221557,-0.3256367590369587,1.0672732944514618
XRP/ETH,57.375,56.287425149700596,0.27369984584226337,0.34270874165460663
MOD/BTC,89.75,83.8323353293413,-4.789969216045636,4.789969216045636
MOD/ETH,94.875,89.22155688622755,-4.27738159832864,4.27738159832864
ENJ/BTC,65.0,50.898203592814376,3.1236089234632263,-0.14136206419045066
ENJ/ETH,79.0,58.08383233532935,3.62705025626199,-3.62705025626199
STORJ/BTC,78.375,74.25149700598801,-0.9529454375862897,4.155977944553864
STORJ/ETH,92.25,91.61676646706587,0.5635742010814184,-0.5635742010814184
BNB/USDT,57.375,50.29940119760479,-1.6604078325776483,-0.3585637437792379
VEN/BNB,83.25,73.05389221556887,-0.8010723746079383,0.6683143212766357
YOYOW/BNB,97.0,91.01796407185628,0.7573185937120019,-0.7573185937120019
POWR/BNB,97.75,97.60479041916167,-3.4416913763379853e-15,3.4416913763379853e-15
VEN/BTC,62.74999999999999,52.09580838323353,-56.42003231858361,-25.146114226524478
VEN/ETH,73.625,64.67065868263472,-19.95470984240582,19.52167780486195
KMD/BTC,78.75,73.65269461077844,-0.34217313111612535,0.34217313111612535
KMD/ETH,91.5,94.61077844311377,0.13088055383888259,-0.13088055383888259
NULS/BNB,95.875,98.20359281437125,0.8515746084880916,-0.8515746084880916
RCN/BTC,89.875,91.01796407185628,-1.3793322132336234,1.3793322132336234
RCN/ETH,96.0,94.01197604790418,-1.1822623957672436,1.1822623957672436
RCN/BNB,97.0,97.60479041916167,-0.23584916592930263,0.23584916592930263
NULS/BTC,64.25,65.26946107784431,-0.6474759583565431,7.324758713192171
NULS/ETH,90.0,94.61077844311377,-0.1492769186753884,0.18534382288025064
RDN/BTC,86.0,85.62874251497006,-1.142032910008981,1.142032910008981
RDN/ETH,94.875,96.40718562874252,-0.24889255717782835,0.24889255717782835
RDN/BNB,97.125,98.80239520958084,-0.4503385144034783,0.4503385144034783
XMR/BTC,66.375,63.47305389221557,-2.0231470812710333,0.5661107196851071
XMR/ETH,86.375,89.22155688622755,-1.3397037088595734,1.3397037088595734
DLT/BNB,95.625,97.60479041916167,-2.571570276445759,2.571570276445759
WTC/BNB,95.25,88.62275449101796,1.7828673211635893,-1.7828673211635893
DLT/BTC,75.125,88.02395209580838,-2.053288142386384,2.726708365016945
DLT/ETH,91.375,94.61077844311377,-1.1498478970890709,1.1498478970890709
AMB/BTC,73.625,70.05988023952095,-1.800440023506532,6.3519009443522245
AMB/ETH,88.5,88.62275449101796,-0.8234871877721803,1.0289370328283536
AMB/BNB,98.0,97.60479041916167,-0.8010723746078781,0.8010723746078781
BCC/ETH,64.75,56.886227544910184,1.3215567121222187,6.196496755783508
BCC/USDT,59.875,53.89221556886228,3.2411764885009653,-7.479455979371655
BCC/BNB,77.375,62.27544910179641,1.8028552606852282,-1.8028552606852282
BAT/BTC,66.625,57.48502994011976,-0.36120682219716854,3.408381928939078
BAT/ETH,79.75,80.83832335329342,0.5667820506660617,-0.5667820506660617
BAT/BNB,92.25,91.01796407185628,0.6804851498383888,-0.6804851498383888
BCPT/BTC,72.75,74.25149700598801,-3.5455507979180183,3.720605513689053
BCPT/ETH,93.875,93.41317365269461,-2.221855256222851,2.221855256222851
BCPT/BNB,97.375,99.40119760479041,-2.6355844705362568,2.6355844705362568
ARN/BTC,67.75,67.06586826347305,-1.3728132780526732,3.092184519415331
ARN/ETH,86.5,88.02395209580838,0.00804029336019843,-0.00804029336019843
GVT/BTC,72.0,74.25149700598801,-0.6961009973034482,0.6472072187932186
GVT/ETH,92.375,97.60479041916167,0.028942961893987734,-0.028942961893987734
CDT/BTC,88.0,87.42514970059881,-1.301536811207051,1.301536811207051
CDT/ETH,90.75,95.20958083832335,-0.324340546750328,0.324340546750328
GXS/BTC,76.625,86.22754491017965,-3.645694857112858e-14,3.645694857112858e-14
GXS/ETH,85.875,87.42514970059881,1.708151274484689,-1.708151274484689
NEO/USDT,59.5,51.49700598802395,-2.2125516196088446,1.2086491568111113
