,Hold Return,Strategy Return
A,14.212415906619784,-12.916813188896786
AAL,-47.11703127245241,30.868532089876524
AAP,30.27854797005751,-0.4685759414580746
AAPL,-1.3118693295525004,-54.25685989372194
ABBV,-35.49845022140438,5.09847294455455
ABC,-15.862572571246588,21.383615236137274
ABMD,16.702796620551098,4.301550015879341
ABT,22.964767041943432,-6.648308798979618
ACN,3.4401697728330807,13.481138358518677
ADBE,17.732666597274687,38.75943819297224
ADI,15.516542664937091,67.78591135051897
ADM,0.9690925425539043,5.502882508422409
ADP,27.406977118185555,0.7329852735418665
ADS,-30.888661660754938,-3.0607122102030893
ADSK,13.667476793528687,-12.494460531983322
AEE,30.328586900529668,13.625924036012911
AES,51.55797639458102,-41.94565251114342
AFL,9.264036884733976,13.223979108098806
AGN,-9.314687716065613,-26.388660243188944
AIG,-24.2663266165882,-4.468674236991804
AIZ,16.0383816243426,34.192998058089906
AJG,12.312753361032744,-13.846168376977802
AKAM,-6.770728906781774,-9.405340900690216
ALB,-10.009741711980295,12.604781138158673
ALGN,-3.1361780866779747,1.6573895863573398
ALK,-3.492527584658662,-11.255518275194605
ALL,0.9298969516453519,-1.7252209318168243
ALLE,5.453584752192129,38.23321572886168
ALXN,9.170145408565963,22.706569386167143
AMAT,-44.93314266237266,2.2592356666115543
AMD,70.50419682120949,-1.5762325622946851
AME,1.7204356783333365,5.575014052588715
AMG,-56.40031456812684,-46.06344200503799
AMGN,2.9445835197159784,-3.099432796929272
AMP,-17.0699967099889,-14.78167173171698
AMT,23.625322070578182,26.978283716411585
AMZN,5.713694986678853,5.132347462122198
ANSS,6.255399104449994,14.406493474279948
ANTM,28.74850512937421,-4.909232302467233
AON,15.872906386616792,-11.376415625491937
AOS,-21.896595177625983,23.213869228114042
APC,-25.0120544303868,-44.15518584653282
APD,7.873426331370462,26.00506446300944
APH,3.815847030543999,-12.483636888454614
APTV,12.32147239348039,13.830208671894377
ARNC,-28.54201579620988,44.990512663018436
ATO,23.08832334185025,-5.827897643103636
ATVI,-59.691148329938066,-21.130205098973892
AVGO,10.393568766903057,70.9924029776821
AVY,-5.187381940382035,-12.99913376714688
AXP,10.982204004579557,-3.0893202774646786
AZO,34.312280526945635,19.095356266296022
BA,23.694259062784333,25.80436640840845
BAC,-9.049104320608414,-36.45146745509658
BAX,10.666528116842589,-8.493123062097077
BBT,-4.767904885601943,-16.017705427807968
BBY,-5.916614803086693,-53.72041236225862
BDX,12.708062610842429,12.559784922288802
BEN,-10.111006019732597,-17.778722593552086
BF.B,-9.982535333465554,23.443955976534628
BHF,-4.882682173280738,-16.463509815045565
BHGE,3.0717923948127446,12.175302283501532
BIIB,15.50989493066472,-17.891030763826528
BK,-6.164539055234053,-13.80600262165105
BKNG,-23.613174050815438,-28.96353216531508
BLK,-24.31912659240876,-7.234131416049997
BLL,28.688301968506362,-14.246492895752521
BMY,-21.605497666956907,44.545775340018935
BR,-5.04837744528126,12.989081169111868
BRK.B,-4.716426772079436,-5.373911222260849
BSX,35.61492276381799,0.5857856827672681
BWA,-21.5903714898986,44.05785851314846
BXP,9.372636095902562,19.72529280669075
C,-14.110982404653013,-2.6760513991872923
CAG,-46.50742599463568,-32.01465220788088
CAH,-25.71851976770202,-28.826708219014257
CAT,-11.686928773061286,46.888444973632645
CB,-4.908884257681766,8.28410042625081
CBOE,-24.616548254601454,-28.631252189757568
CBRE,4.2778473986239876,-17.00191684415355
CBS,-1.6607048241780167,-47.69956559949582
