,Train Accuracy,Test Accuracy,Hold Return,Strategy Return
ETH/BTC,62.375,53.293413173652695,-0.9572823066238543,0.9917758306174735
LTC/BTC,63.24999999999999,46.10778443113773,-1.1780240942822597,0.3692878395887715
BNB/BTC,58.875,47.30538922155689,-0.10249653141261722,-1.0751998979597472
NEO/BTC,62.875,59.2814371257485,-1.2973607370248175,1.2977132745554898
QTUM/ETH,80.0,87.42514970059881,-1.7839399617628786,1.7839399617628786
EOS/ETH,58.375,53.293413173652695,-0.06525498616501195,0.6824469571015123
SNT/ETH,90.375,95.80838323353294,-0.8457113325260465,0.8457113325260465
BNT/ETH,91.75,96.40718562874252,0.12498439322283394,-0.12498439322283394
BCC/BTC,61.875,52.09580838323353,1.7900566646137637,-1.0948819233643305
GAS/BTC,84.625,85.02994011976048,0.3012050469991305,-0.3012050469991305
BNB/ETH,63.375,57.48502994011976,0.8759529244760245,0.4564000183692778
BTC/USDT,64.625,46.706586826347305,-0.7788306199954761,0.3904540562480354
ETH/USDT,63.0,47.30538922155689,-1.665434942742108,1.385565205461911
HSR/BTC,83.5,80.83832335329342,-54.78141931353323,54.78141931353323
OAX/ETH,92.875,95.20958083832335,0.4288312690776463,-0.4288312690776463
DNT/ETH,94.375,94.01197604790418,-0.5435632069657468,0.5435632069657468
MCO/ETH,88.875,94.01197604790418,-0.14482261763650273,0.14482261763650273
ICN/ETH,90.25,70.05988023952095,-5.828025377490476,5.828025377490476
MCO/BTC,75.0,80.23952095808383,-1.1992149045264129,1.1992149045264129
WTC/BTC,65.25,58.68263473053892,1.4157858004097652,-0.7423452972570608
WTC/ETH,90.125,83.8323353293413,1.6606213705618913,-1.6606213705618913
LRC/BTC,68.0,68.26347305389223,-3.2447806060835407,7.408663301988721
LRC/ETH,80.0,79.64071856287424,-3.1160831873199037,4.441948345591567
QTUM/BTC,75.75,71.25748502994011,-2.921037809980067,3.5335118819447233
YOYOW/BTC,84.75,74.8502994011976,2.400115209954297,-2.400115209954297
OMG/BTC,78.125,82.03592814371258,-1.592752669609958,1.592752669609958
OMG/ETH,78.875,78.44311377245509,-0.3332174031316444,0.3332174031316444
ZRX/BTC,66.125,56.886227544910184,1.8962867583680187,0.08784064699204773
ZRX/ETH,83.875,73.65269461077844,2.8475693347283393,-2.8475693347283393
STRAT/BTC,68.0,59.2814371257485,-1.507463869162821,3.3851131068813793
STRAT/ETH,81.625,77.24550898203593,-0.7751976804318292,0.7751976804318292
SNGLS/BTC,90.75,86.22754491017965,0.8185584586438438,-0.8185584586438438
SNGLS/ETH,96.25,93.41317365269461,0.46838493124263375,-0.46838493124263375
BQX/BTC,67.375,65.86826347305389,-1.4504686202881443,11.588153916430809
BQX/ETH,90.875,92.81437125748504,0.01824817523311928,-0.01824817523311928
KNC/BTC,70.875,74.8502994011976,-1.5763311871627863,2.2281104512772982
KNC/ETH,82.375,83.8323353293413,-0.5377576210329724,0.5377576210329724
FUN/BTC,91.625,93.41317365269461,-1.8182319083189655,1.8182319083189655
FUN/ETH,95.875,95.20958083832335,-0.8376037802182298,0.8376037802182298
SNM/BTC,89.75,94.01197604790418,-1.09120334509829,1.09120334509829
SNM/ETH,97.375,97.60479041916167,0.4604522676533317,-0.4604522676533317
NEO/ETH,72.875,79.64071856287424,-0.50153986358269,0.5615420069664296
IOTA/BTC,63.5,58.08383233532935,-0.7857130332875127,2.383551028415401
IOTA/ETH,78.0,83.23353293413174,-0.11514338642230257,0.11514338642230257
LINK/BTC,63.24999999999999,49.700598802395206,-3.464287366960925,-1.5742721221880867
LINK/ETH,80.75,77.24550898203593,-2.4125895663669263,2.4125895663669263
XVG/BTC,75.625,76.64670658682635,-3.9220713153281657,3.9220713153281657
XVG/ETH,67.25,67.06586826347305,-3.064796517905741,10.443887298251584
SALT/BTC,90.5,85.02994011976048,-3.2410244150754495,3.2410244150754495
SALT/ETH,94.0,85.62874251497006,-3.793558327976741,3.793558327976741
MDA/BTC,73.125,71.8562874251497,-1.5238146187590653,2.3468589491746545
MDA/ETH,92.125,91.61676646706587,-0.6032763340429822,0.6032763340429822
MTL/BTC,77.625,73.05389221556887,-1.219527309381836,5.690105157268474
MTL/ETH,90.0,90.41916167664671,-1.034848835031017,1.034848835031017
SUB/BTC,78.625,76.04790419161677,-10.776462565631793,10.776462565631793
SUB/ETH,86.875,87.42514970059881,-11.230891559385793,11.468073861761278
EOS/BTC,59.5,58.08383233532935,-0.99655864996649,1.1129678919343775
SNT/BTC,85.75,89.22155688622755,-1.119414674315227,1.119414674315227
ETC/ETH,61.25000000000001,70.05988023952095,-2.5553705963575344,3.0448231435119486
ETC/BTC,64.0,62.874251497005986,-3.4123092864785365,4.003810572009712
MTH/BTC,84.0,76.04790419161677,1.9268418865877457,-1.5382001983093032
MTH/ETH,90.125,87.42514970059881,1.6966769066941114,-1.6966769066941114
ENG/BTC,80.5,82.63473053892216,-0.9870695054179742,0.9870695054179551
ENG/ETH,91.375,93.41317365269461,-0.657209688698901,0.657209688698901
DNT/BTC,91.375,89.22155688622755,-0.6042314455963305,0.6042314455963305
ZEC/BTC,64.625,68.8622754491018,-1.4402412931910287,3.2979832689208806
ZEC/ETH,84.0,88.02395209580838,-0.375561606913037,0.375561606913037
BNT/BTC,81.625,94.61077844311377,-0.8902681762953526,1.8320696370456564
AST/BTC,80.125,83.8323353293413,-2.4445661746052947,1.3340691516481389
AST/ETH,94.125,96.40718562874252,-1.510032467464323,1.510032467464323
DASH/BTC,66.125,56.886227544910184,-1.5950542409637563,2.440967075328009
DASH/ETH,83.125,89.82035928143712,-1.1990915932413906,1.1990915932413906
OAX/BTC,80.0,81.437125748503,-0.5823845628322344,0.5823845628322344
ICN/BTC,92.75,55.688622754491014,2.3970128956275403,-2.3970128956275403
BTG/BTC,68.25,59.2814371257485,1.1296196218378882,-2.108514835655328
BTG/ETH,90.5,87.42514970059881,2.2407290680254004,-2.2407290680254004
EVX/BTC,65.0,56.886227544910184,-1.7124322496973665,-2.715472197268665
EVX/ETH,80.375,77.84431137724552,-1.7118571641260514,1.3204600163354014
REQ/BTC,83.5,89.82035928143712,0.6711434587986598,-0.6711434587986598
REQ/ETH,91.5,96.40718562874252,1.8708076965966733,-1.8708076965966733
VIB/BTC,67.0,61.67664670658682,-0.11869437595295462,1.1552208285970398
VIB/ETH,74.0,70.65868263473054,0.9866580252790027,-0.9866580252790027
HSR/ETH,91.5,95.20958083832335,0.048111619884032564,-0.048111619884032564
TRX/BTC,70.875,70.05988023952095,-2.4306752224161143,2.4306752224161143
TRX/ETH,59.12500000000001,56.287425149700596,-1.9640953195667228,2.9453297394009614
POWR/BTC,74.75,76.04790419161677,-0.24772927615563367,0.24772927615563367
POWR/ETH,91.25,94.61077844311377,0.4910980979579155,-0.4910980979579155
ARK/BTC,75.375,79.04191616766467,-1.5097624871593527,4.2305326978494495
ARK/ETH,90.875,94.01197604790418,-1.107670382317494,1.107670382317494
YOYOW/ETH,93.375,81.437125748503,3.106940190106133,-3.106940190106133
XRP/BTC,61.5,67.06586826347305,-0.5613013259776691,1.5971943748863129
XRP/ETH,60.0,50.29940119760479,0.3318787365433792,-0.782063250382295
MOD/BTC,89.75,83.8323353293413,-4.789969216045636,4.789969216045636
MOD/ETH,94.875,89.22155688622755,-4.27738159832864,4.27738159832864
ENJ/BTC,64.625,49.700598802395206,5.194149924297475,-3.8368997532192175
ENJ/ETH,78.875,59.88023952095808,6.23249043743254,-6.23249043743254
STORJ/BTC,78.375,69.46107784431138,0.7689773767105617,3.4428662738363203
STORJ/ETH,91.75,91.61676646706587,1.3735388197360474,-1.3735388197360474
BNB/USDT,60.12499999999999,51.49700598802395,-0.6845777953843807,0.6691088299546406
VEN/BNB,83.25,73.05389221556887,-0.8010723746079383,0.6683143212766357
YOYOW/BNB,96.875,92.21556886227546,1.7129572657338117,-1.7129572657338117
POWR/BNB,97.5,98.20359281437125,0.1413427797147162,-0.1413427797147162
VEN/BTC,62.74999999999999,52.09580838323353,-56.42003231858361,-25.146114226524478
VEN/ETH,73.625,64.67065868263472,-19.95470984240582,19.52167780486195
KMD/BTC,79.25,67.66467065868264,1.1620531023019214,-1.1620531023019214
KMD/ETH,92.25,88.62275449101796,2.0721593610515883,-2.0721593610515883
NULS/BNB,95.375,100.0,-1.0879347736764462,1.0879347736764462
RCN/BTC,89.625,91.01796407185628,-1.5424470325632387,1.5424470325632387
RCN/ETH,95.375,95.20958083832335,-0.7110001395542818,0.7110001395542818
RCN/BNB,96.75,98.20359281437125,-2.8154352274674763,2.8154352274674763
NULS/BTC,65.25,65.86826347305389,-0.0804412822049611,9.145747341017724
NULS/ETH,89.375,94.01197604790418,0.5486695318695506,-0.5486695318695506
RDN/BTC,85.375,85.62874251497006,-0.739723439783394,0.739723439783394
RDN/ETH,94.25,96.40718562874252,0.09387120572715607,-0.09387120572715607
RDN/BNB,96.875,99.40119760479041,-0.9925639799970176,0.9925639799970176
XMR/BTC,66.125,60.47904191616767,-1.8423347417441895,1.1047622712051468
XMR/ETH,85.75,89.82035928143712,-1.0933794848202782,1.0933794848202782
DLT/BNB,95.375,98.20359281437125,-0.9922122506316294,0.9922122506316294
WTC/BNB,94.375,90.41916167664671,0.8874604433475124,-0.8874604433475124
DLT/BTC,74.875,88.62275449101796,-0.9162912921519322,1.1670750240706684
DLT/ETH,90.875,94.01197604790418,-0.018422078204212156,0.018422078204212156
AMB/BTC,74.25,70.05988023952095,-0.7782140442054054,3.8983588198278953
AMB/ETH,88.25,87.42514970059881,-0.6649978326052584,0.6649978326052584
AMB/BNB,97.75,99.40119760479041,-1.3245226750020624,1.3245226750020624
BCC/ETH,64.75,56.886227544910184,1.3215567121222187,6.196496755783508
BCC/USDT,59.875,53.89221556886228,3.2411764885009653,-7.479455979371655
BCC/BNB,77.375,62.27544910179641,1.8028552606852282,-1.8028552606852282
BAT/BTC,66.125,56.886227544910184,-0.8478448912366328,3.094991945114799
BAT/ETH,79.75,79.64071856287424,0.28103639067581343,-0.28103639067581343
BAT/BNB,92.125,91.61676646706587,-0.7402871562281017,0.7402871562281017
BCPT/BTC,72.5,77.24550898203593,-1.891715913220514,3.6022757556577565
BCPT/ETH,94.0,94.01197604790418,-0.8063732171964626,0.8063732171964626
BCPT/BNB,97.5,98.80239520958084,-2.0619287202735532,2.0619287202735532
ARN/BTC,67.25,61.07784431137725,-2.8205425844724488,1.0063172044156012
ARN/ETH,86.125,89.22155688622755,-2.2916567826883765,2.2916567826883765
GVT/BTC,71.75,73.05389221556887,0.8820343842972747,-0.8820343842972747
GVT/ETH,91.625,96.40718562874252,1.8231023406615012,-1.8231023406615012
CDT/BTC,87.5,87.42514970059881,-0.8658062743114677,0.8658062743114677
CDT/ETH,90.75,92.81437125748504,0.3550299587167123,-0.3550299587167123
GXS/BTC,75.0,86.82634730538922,-0.3573027472539705,0.3573027472539705
GXS/ETH,85.5,85.02994011976048,0.9107531076963926,-0.9107531076963926
NEO/USDT,61.875,56.886227544910184,-1.875532901457402,0.4166677824404811
NEO/BNB,84.75,92.81437125748504,-1.4306395651238464,1.4306395651238464
POE/BTC,90.125,91.01796407185628,-0.8368249670516413,0.8368249670516413
POE/ETH,93.5,98.80239520958084,-1.222474357003729,1.222474357003729
QSP/BTC,87.5,91.01796407185628,-1.6172859245601137,1.6172859245601137
QSP/ETH,94.375,95.20958083832335,-1.1611693138542738,1.1611693138542738
QSP/BNB,96.75,98.80239520958084,-0.3079768372079994,0.3079768372079994
BTS/BTC,83.125,86.22754491017965,-1.1704595949528585,1.1704595949528585
BTS/ETH,90.375,92.81437125748504,-0.28089556980668423,0.28089556980668423
BTS/BNB,97.25,98.80239520958084,-0.501254182354449,0.501254182354449
XZC/BTC,83.0,86.22754491017965,0.36166404701891913,-0.36166404701891913
XZC/ETH,94.125,94.01197604790418,1.2694423250493834,-1.2694423250493834
XZC/BNB,98.0,99.40119760479041,0.20682530640590605,-0.20682530640590605
LSK/BTC,69.375,67.06586826347305,-0.3811464403270101,2.107636541665647
LSK/ETH,92.875,95.20958083832335,0.11244216900649417,-0.11244216900649417
LSK/BNB,97.0,98.80239520958084,-1.4802185805135577,1.4802185805135577
TNT/BTC,87.125,87.42514970059881,-2.4418527348146575,2.4418527348146575
TNT/ETH,93.25,98.20359281437125,-1.9062604462515396,1.9062604462515396
FUEL/BTC,81.875,75.44910179640718,-2.400115209954207,3.19534488588209
FUEL/ETH,79.875,67.66467065868264,-1.347967853969044,0.8144207855056471
MANA/BTC,72.625,71.8562874251497,-0.08964590470377581,3.1541035880649537
MANA/ETH,85.5,94.61077844311377,0.3079223786333053,-0.3079223786333053
BCD/BTC,87.75,88.62275449101796,-1.7857617400007024,1.7857617400007024
BCD/ETH,92.25,92.81437125748504,-0.7616183045308382,-0.15511362900074743
DGD/BTC,84.0,91.01796407185628,-0.21144140380733475,0.21144140380733475
DGD/ETH,93.375,92.81437125748504,1.160862205435408,-1.160862205435408
IOTA/BNB,90.375,97.60479041916167,-0.25322880080359655,0.25322880080359655
ADX/BTC,84.125,82.03592814371258,-1.3208608561762576,1.3208608561762576
ADX/ETH,95.0,92.81437125748504,0.15702698855989217,-0.15702698855989217
ADX/BNB,98.375,98.80239520958084,0.1055409068943739,-0.1055409068943739
ADA/BTC,65.25,67.66467065868264,-2.390552085355455,2.390552085355455
ADA/ETH,68.375,70.65868263473054,-1.3472085122206277,2.828592599522558
PPT/BTC,81.625,81.437125748503,-1.6361621538865223,2.0323113835749944
PPT/ETH,91.625,90.41916167664671,-0.3688185236931337,0.3688185236931337
CMT/BTC,74.125,74.8502994011976,-2.364176305704075,3.0688159071674743
CMT/ETH,90.25,92.81437125748504,-1.5303750008265748,1.0034722743477291
CMT/BNB,97.75,98.80239520958084,-1.6129381929883635,1.6129381929883635
XLM/BTC,65.375,64.07185628742515,-0.8524508693944203,0.771637496511432
XLM/ETH,72.875,72.45508982035929,0.3744003268237141,-0.3744003268237141
XLM/BNB,88.125,88.02395209580838,-0.8333381559143822,0.8333381559143822
CND/BTC,88.5,92.21556886227546,2.5923707624997405e-14,-2.5923707624997405e-14
CND/ETH,95.625,97.0059880239521,0.7465189405394903,-0.7465189405394903
CND/BNB,97.5,98.80239520958084,-0.19047624806539853,0.19047624806539853
LEND/BTC,89.75,85.62874251497006,-2.2676708671030887,1.3565075599309502
LEND/ETH,94.625,92.21556886227546,-1.0844413014128518,1.0844413014128518
