,,,,buy & hold result,algo result from "yesterday",algo w/ shorting,algo w/ shorting & fee,,,
,close,predictions,to change,1000,1000,1000,1000,,algo better,shorting better
0,9010.51,1,-0.067385753,932.6142471,932.6142471,932.6142471,927.9511759,,0,0
1,8403.33,1,0.008528762,940.5682919,940.5682919,940.5682919,931.1861232,,0,0
2,8475,1,0.024908555,963.9964885,963.9964885,963.9964885,949.6087205,,0,0
3,8686.1,0,-0.001853536,962.2096862,963.9964885,965.7832908,946.6120102,,1,1
4,8670,1,-0.022207612,940.8413064,942.5884281,944.3355498,920.9620675,,1,1
5,8477.46,1,-0.015742923,926.0297142,927.7493311,929.468948,901.9311154,,1,1
6,8344,0,-0.03415628,894.399984,927.7493311,961.2161496,928.0740384,,1,1
7,8059,0,0.022274476,914.3222748,927.7493311,939.8055638,902.8646674,,1,1
8,8238.51,0,-0.000353219,913.9993186,927.7493311,940.1375211,898.6676587,,1,1
9,8235.6,0,0.034151732,945.2139779,927.7493311,908.0301969,863.6367191,,0,0
10,8516.86,1,-0.014491256,931.51664,914.3050779,894.8716987,846.8659305,,0,0
11,8393.44,1,-0.048340132,886.4870024,870.1074494,851.6134824,801.8986777,,0,0
12,7987.7,1,-0.060430412,832.9162278,817.526498,800.150129,749.6724124,,0,0
13,7505,0,0.010546302,841.7004143,817.526498,791.7115038,738.0573097,,0,0
14,7584.15,0,-0.016487016,827.8232864,817.526498,804.7644637,746.4745438,,0,0
15,7459.11,1,-0.016243225,814.3767667,804.2472314,791.6924937,730.6776431,,0,0
16,7337.95,1,0.001184254,815.341196,805.1996647,792.6300591,727.8852366,,0,0
17,7346.64,1,-0.032491044,788.8499097,779.0378874,766.8766813,700.7143082,,0,0
18,7107.94,1,0.049530525,827.9220599,817.624043,804.860486,731.7439505,,0,0
19,7460,1,-0.01072252,819.044649,808.8570527,796.2303532,720.2783222,,0,0
20,7380.01,0,0.014226268,830.6965976,808.8570527,784.9029668,706.4812926,,0,0
21,7485,1,0.003917168,833.9505755,812.0254814,787.9775634,705.7024547,,0,0
22,7514.32,0,0.016248975,847.5014178,812.0254814,775.1737354,690.7643354,,0,0
23,7636.42,1,0.009160051,855.2645744,819.4636766,782.2743667,693.6063134,,0,0
24,7706.37,1,-0.028418049,830.9596238,796.1761177,760.0436554,670.5258984,,0,0
25,7487.37,1,0.016713479,844.8478499,809.4829904,772.746629,678.3240552,,0,0
26,7612.51,1,0.005581602,849.5634542,814.0012022,777.059793,678.699639,,0,0
27,7655,1,0.003909863,852.8851308,817.1838352,780.0979902,677.9464952,,0,0
28,7684.93,1,-0.008605153,845.5459236,810.1518431,773.3851275,668.7520985,,0,0
29,7618.8,1,-0.016065522,831.9617868,797.1363307,760.9602916,654.7182056,,0,0
30,7496.4,1,-0.096858492,751.3792227,719.9269078,687.2548252,588.3466715,,0,0
31,6770.31,1,0.016349325,763.663766,731.6972269,698.4909779,594.9759139,,0,0
32,6881,0,-0.048830112,726.3739788,731.6972269,732.5983705,620.9085111,,1,1
33,6545,0,-0.037080214,699.4398763,731.6972269,759.7632748,640.7122718,,1,1
34,6302.31,1,0.053342346,736.7496401,770.7276735,800.2908302,671.5149206,,1,1
35,6638.49,0,-0.037247928,709.3072423,770.7276735,830.1000057,693.044823,,1,1
36,6391.22,0,0.014562165,719.6362914,770.7276735,818.0119525,679.537827,,1,1
37,6484.29,0,-0.005726147,715.515548,770.7276735,822.6960095,680.0118159,,1,1
38,6447.16,0,0.040616333,744.577166,770.7276735,789.2811141,649.1302681,,1,1
39,6709.02,0,0.004082563,747.6169495,770.7276735,786.0588238,643.2477518,,1,1
40,6736.41,1,0.003380139,750.1439985,773.3328399,788.7158116,642.1949083,,1,1
41,6759.18,1,-0.005943029,745.6858713,768.7369007,784.028451,635.186434,,1,1
42,6719.01,1,-0.098108203,672.5279701,693.3175045,707.1088282,570.005087,,1,1
43,6059.82,1,0.019550086,685.6759495,706.8719211,720.9328664,578.2429915,,1,1
44,6178.29,1,-0.004580555,682.5351728,703.634055,717.6305934,572.7163459,,1,1
45,6149.99,1,0.015613034,693.1916173,714.6199171,728.8349839,578.7498944,,1,1
