,,,,buy & hold result,algo w/ only longs,algo w/ shorting,algo w/ shorting & fee
,close,predictions,to change,1000,1000,1000,1000
0,207.979996,1,0.004423493,1004.423493,1004.423493,1004.423493,999.4013753
1,208.899994,1,0.005457152,1009.904784,1009.904784,1009.904784,999.8309841
2,210.039993,1,-0.004522934,1005.337052,1005.337052,1005.337052,990.3322706
3,209.089996,1,0.001913095,1007.260357,1007.260357,1007.260357,987.2657358
4,209.490005,1,0.00448703,1011.779965,1011.779965,1011.779965,986.737149
5,210.429993,1,-0.000285121,1011.491485,1011.491485,1011.491485,981.5235305
6,210.369995,1,-0.011503532,999.8557602,999.8557602,999.8557602,965.3813803
7,207.949997,1,0.009136855,1008.991297,1008.991297,1008.991297,969.3309205
8,209.850006,1,-0.001191327,1007.789259,1007.789259,1007.789259,963.3352496
9,209.600006,1,0.004914117,1012.741653,1012.741653,1012.741653,963.228846
10,210.630005,0,0.002516256,1015.28997,1012.741653,1010.193336,956.0010901
11,211.160004,1,0.002320468,1017.645918,1015.091688,1012.537457,953.4283626
12,211.649994,1,-0.004157761,1013.41479,1010.87118,1008.327569,944.7169146
13,210.770004,1,0.003178811,1016.636244,1014.084548,1011.532852,942.9813911
14,211.440002,0,-0.004114619,1012.453174,1014.084548,1015.694924,942.127093
15,210.570007,1,-0.01002042,1002.307967,1003.922994,1005.517234,928.0231505
16,208.460007,1,0.010841379,1013.174368,1014.806904,1016.418427,933.3937805
17,210.720001,1,0.002847409,1016.05929,1017.696475,1019.312586,931.3712765
18,211.320007,1,-0.011451888,1004.423493,1006.041929,1007.639533,916.1017906
19,208.899994,1,-0.004116807,1000.288475,1001.900248,1003.491275,907.7687243
20,208.039993,0,0.003989627,1004.279253,1001.900248,999.4877191,899.6263303
21,208.869995,1,0.013166084,1017.501678,1015.091351,1012.647059,906.9135321
22,211.619995,1,-0.004772678,1012.645471,1010.246648,1007.814021,898.0722006
23,210.610001,1,-0.002991335,1009.616309,1007.224662,1004.799312,890.9088373
24,209.979996,0,0.000190532,1009.808674,1007.224662,1004.607865,886.2853948
25,210.020004,0,0.010427592,1020.338547,1007.224662,994.1322237,872.6583541
26,212.210007,1,0.001083808,1021.444399,1008.3163,995.2096726,869.2361278
27,212.440002,1,0.003106778,1024.6178,1011.448916,998.3015685,867.5769685
28,213.100006,1,-0.000328517,1024.281196,1011.116637,997.9736093,862.9554949
29,213.029999,1,-0.000704098,1023.560001,1010.404712,997.2709381,858.0361502
30,212.880005,1,0.002912415,1026.541033,1013.34743,1000.175405,856.2324323
31,213.5,1,-0.002388735,1024.088898,1010.926812,997.7862509,849.916184
32,212.990005,1,-0.010751716,1013.078186,1000.057614,987.0583367,836.5742361
33,210.699997,1,0.009492169,1022.694495,1009.55033,996.4276614,840.2925646
34,212.699997,1,-0.001128303,1021.540586,1008.411251,995.3033893,835.1477378
35,212.460007,1,-0.006212972,1015.193783,1002.146021,989.1195975,825.8091936
36,211.139999,1,0.002036601,1017.261328,1004.186993,991.1340398,823.3535825
37,211.570007,1,-0.000992608,1016.251587,1003.190229,990.1502326,818.4236339
38,211.360001,1,0.002649494,1018.944139,1005.848175,992.7736295,816.489082
39,211.919998,1,-0.008446551,1010.337576,997.3522277,984.3881167,805.5446028
40,210.130005,1,-0.00171323,1008.606635,995.6435341,982.7016336,800.1436971
41,209.770004,1,-0.006435648,1002.115598,989.2359224,976.3773113,791.0192823
42,208.419998,1,0.000143935,1002.259838,989.3783084,976.5178465,787.1774722
43,208.449997,1,0.012041305,1014.328354,1001.291714,988.2763958,792.6728357
44,210.960007,1,0.0032707,1017.645918,1004.56664,991.5087519,791.289104
45,211.649994,1,-0.008126629,1009.375887,996.4028992,983.451128,780.934298
46,209.929993,1,-0.003953637,1005.385181,992.4634838,979.5629192,773.9575334
47,209.100006,1,0.005499732,1010.91453,997.921767,984.9502528,774.323022
48,210.25,0,0.001617103,1012.549284,997.921767,983.3574863,769.2055072
49,210.589996,1,0.010067007,1022.742625,1007.967853,993.2569532,773.0643591
50,212.710007,1,-0.008932391,1013.607087,998.9642894,984.3847935,762.3282505
