,,,,buy & hold result,algo result from "yesterday",algo w/ shorting,algo w/ shorting & fee
,close,predictions,to change,1000,1000,1000,1000
0,210.660004,1,0.006313496,1006.313496,1006.313496,1006.313496,1001.281928
1,211.990005,0,-0.004104014,1002.183571,1006.313496,1006.313496,
2,211.119995,0,-0.004215607,997.9587582,1006.313496,1006.313496,
3,210.229996,1,0.001094092,999.0506171,1007.414495,1007.414495,
4,210.460007,1,-0.014064463,984.9995066,993.2457513,993.2457513,
5,207.5,1,0.004144583,989.0819189,997.3623409,997.3623409,
6,208.360001,0,-0.016221948,973.037084,997.3623409,997.3623409,
7,204.979996,1,-0.002341672,970.7585499,995.026845,995.026845,
8,204.5,1,0.012713966,983.1007409,1007.677582,1007.677582,
9,207.100006,0,-0.006132322,977.0720502,1007.677582,1007.677582,
10,205.830002,0,0.01336054,990.1262605,1007.677582,1007.677582,
11,208.580002,1,-0.002972457,987.1831532,1004.682304,1004.682304,
12,207.960007,0,0.012021542,999.0506171,1004.682304,1004.682304,
13,210.460007,1,-0.00456147,994.4934777,1000.099476,1000.099476,
14,209.5,1,0.004343695,998.8132536,1004.443603,1004.443603,
15,210.410004,1,-0.001948596,996.8669705,1002.486349,1002.486349,
16,210,1,-0.005619014,991.2655608,996.8533634,996.8533634,
17,208.820007,1,-0.014653826,976.739728,982.2456479,982.2456479,
18,205.759995,1,-0.002381372,974.4137478,979.9065561,979.9065561,
19,205.270004,1,0.002289672,976.6448357,982.1502208,982.1502208,
20,205.740005,1,0.012199839,988.5597458,994.1322956,994.1322956,
21,208.25,1,-0.008739529,979.9201988,985.4440472,985.4440472,
22,206.429993,1,-0.003536288,976.4549183,981.9592328,981.9592328,
23,205.699997,1,0.003597496,979.9677114,985.4918276,985.4918276,
24,206.440002,1,0.006733191,986.5660213,992.1273325,992.1273325,
25,207.830002,1,-0.002646408,983.955165,989.5017587,989.5017587,
26,207.279999,1,0.00337706,987.2780407,992.8433655,992.8433655,
27,207.979996,1,0.004423493,991.6452579,997.2352009,997.2352009,
28,208.899994,1,0.005457152,997.0568167,1002.677265,1002.677265,
29,210.039993,1,-0.004522934,992.5471947,998.1422219,998.1422219,
30,209.089996,1,0.001913095,994.4460316,1000.051763,1000.051763,
31,209.490005,1,0.00420063,998.6233315,1004.25261,1004.25261,
32,210.369995,1,-0.011503532,987.1356359,992.700158,992.700158,
33,207.949997,1,0.009136855,996.1549512,1001.770316,1001.770316,
34,209.850006,1,-0.001191327,994.9682048,1000.576879,1000.576879,
35,209.600006,1,0.004914117,999.8575952,1005.493831,1005.493831,
36,210.630005,1,0.002516256,1002.373493,1008.023911,1008.023911,
37,211.160004,1,0.002320468,1004.699468,1010.362998,1010.362998,
38,211.649994,1,-0.004157761,1000.522168,1006.162151,1006.162151,
39,210.770004,1,0.003178811,1003.702639,1009.36055,1009.36055,
40,211.440002,1,-0.004114619,999.5727855,1005.207416,1005.207416,
41,210.570007,1,-0.01002042,989.556646,995.1348154,995.1348154,
42,208.460007,1,0.010841379,1000.284805,1005.923449,1005.923449,
43,210.720001,1,0.002847409,1003.133025,1008.787725,1008.787725,
44,211.320007,1,-0.011451888,991.6452579,997.2352009,997.2352009,
45,208.899994,0,-0.004116807,987.5628456,997.2352009,997.2352009,
46,208.039993,0,0.003989627,991.5028531,997.2352009,997.2352009,
47,208.869995,0,0.013166084,1004.557063,997.2352009,997.2352009,
48,211.619995,1,-0.004772678,999.7626365,992.4757189,992.4757189,
49,210.610001,1,-0.002801372,996.9619292,989.695425,989.695425,
50,210.020004,1,0.010427592,1007.357842,1000.015565,1000.015565,
51,212.210007,1,0.001083808,1008.449625,1001.099391,1001.099391,
52,212.440002,1,0.002777241,1011.250332,1003.879685,1003.879685,
53,213.029999,1,-0.000704098,1010.538313,1003.172855,1003.172855,
54,212.880005,1,0.002912415,1013.48142,1006.094511,1006.094511,
55,213.5,0,-0.002388735,1011.060481,1006.094511,1006.094511,
56,212.990005,1,-0.010751716,1000.189846,995.2772688,995.2772688,
57,210.699997,1,0.009492169,1009.683817,1004.724609,1004.724609,
58,212.699997,0,-0.001128303,1008.544588,1004.724609,1004.724609,
59,212.460007,1,-0.006212972,1002.278529,998.4822834,998.4822834,
60,211.139999,1,0.002036601,1004.319771,1000.515794,1000.515794,
61,211.570007,1,-0.000992608,1003.322876,999.5226742,999.5226742,
62,211.360001,1,0.002649494,1005.981173,1002.170903,1002.170903,
63,211.919998,1,-0.008446551,997.4841024,993.7060159,993.7060159,
64,210.130005,1,-0.00171323,995.7751828,992.0035691,992.0035691,
65,209.770004,1,-0.006292639,989.5091287,985.7612483,985.7612483,
66,208.449997,1,0.012041305,1001.42411,997.6311002,997.6311002,
67,210.960007,1,0.0032707,1004.699468,1000.894053,1000.894053,
68,211.649994,1,-0.008126629,996.5346483,992.760158,992.760158,
69,209.929993,1,-0.003953637,992.594712,988.8351447,988.8351447,
70,209.100006,0,0.005499732,998.0537169,988.8351447,988.8351447,
71,210.25,1,0.001617103,999.667673,990.4341934,990.4341934,
72,210.589996,1,0.010067007,1009.731335,1000.404902,1000.404902,
73,212.710007,1,-0.008932391,1000.712019,991.4688936,991.4688936,
