,,,,buy & hold result,algo result from "yesterday",algo w/ shorting,algo w/ shorting & fee
,close,predictions,to change,1000,1000,1000,1000
0,207.979996,1,0.004423493,1004.423493,1004.423493,1004.423493,999.4013753
1,208.899994,-1,0.005457152,1009.904784,1004.423493,998.9422012,
2,210.039993,-1,-0.004522934,1005.337052,1004.423493,1003.460351,
3,209.089996,1,0.001913095,1007.260357,1006.34505,1005.380066,
4,209.490005,-1,0.00448703,1011.779965,1006.34505,1000.868895,
5,210.429993,-1,-0.000285121,1011.491485,1006.34505,1001.154263,
6,210.369995,1,-0.011503532,999.8557602,994.7685275,989.6374532,
7,207.949997,1,0.009136855,1008.991297,1003.857583,998.6796272,
8,209.850006,1,-0.001191327,1007.789259,1002.661661,997.4898731,
9,209.600006,1,0.004914117,1012.741653,1007.588858,1002.391655,
10,210.630005,-1,0.002516256,1015.28997,1007.588858,999.8693813,
11,211.160004,1,0.002320468,1017.645918,1009.926935,1002.189546,
12,211.649994,1,-0.004157761,1013.41479,1005.727901,998.0226819,
13,210.770004,1,0.003178811,1016.636244,1008.92492,1001.195207,
14,211.440002,-1,-0.004114619,1012.453174,1008.92492,1005.314744,
15,210.570007,-1,-0.01002042,1002.307967,1008.92492,1015.38842,
16,208.460007,1,0.010841379,1013.174368,1019.863057,1026.396631,
17,210.720001,1,0.002847409,1016.05929,1022.767025,1029.319202,
18,211.320007,-1,-0.011451888,1004.423493,1022.767025,1041.10685,
19,208.899994,-1,-0.004116807,1000.288475,1022.767025,1045.392886,
20,208.039993,-1,0.003989627,1004.279253,1022.767025,1041.222158,
21,208.869995,1,0.013166084,1017.501678,1036.232862,1054.930977,
22,211.619995,-1,-0.004772678,1012.645471,1036.232862,1059.965823,
23,210.610001,1,-0.002991335,1009.616309,1033.133142,1056.79511,
24,209.979996,1,0.000190532,1009.808674,1033.329988,1056.996464,
25,210.020004,1,0.010427592,1020.338547,1044.105132,1068.018392,
26,212.210007,1,0.001083808,1021.444399,1045.236742,1069.17592,
27,212.440002,1,0.003106778,1024.6178,1048.48406,1072.497612,
28,213.100006,-1,-0.000328517,1024.281196,1048.48406,1072.849946,
29,213.029999,1,-0.000704098,1023.560001,1047.745825,1072.094555,
30,212.880005,1,0.002912415,1026.541033,1050.797296,1075.216939,
31,213.5,1,-0.002388735,1024.088898,1048.287219,1072.648531,
32,212.990005,1,-0.010751716,1013.078186,1037.016333,1061.115718,
33,210.699997,-1,0.009492169,1022.694495,1037.016333,1051.043429,
34,212.699997,1,-0.001128303,1021.540586,1035.846265,1049.857533,
35,212.460007,1,-0.006212972,1015.193783,1029.410581,1043.334798,
36,211.139999,1,0.002036601,1017.261328,1031.50708,1045.459655,
37,211.570007,1,-0.000992608,1016.251587,1030.483198,1044.421924,
38,211.360001,1,0.002649494,1018.944139,1033.213457,1047.189113,
39,211.919998,1,-0.008446551,1010.337576,1024.486367,1038.343978,
40,210.130005,1,-0.00171323,1008.606635,1022.731187,1036.565056,
41,209.770004,1,-0.006435648,1002.115598,1016.149248,1029.894087,
42,208.419998,1,0.000143935,1002.259838,1016.295508,1030.042325,
43,208.449997,-1,0.012041305,1014.328354,1016.295508,1017.639272,
44,210.960007,-1,0.0032707,1017.645918,1016.295508,1014.310878,
45,211.649994,1,-0.008126629,1009.375887,1008.036451,1006.06795,
46,209.929993,1,-0.003953637,1005.385181,1004.051041,1002.090322,
47,209.100006,1,0.005499732,1010.91453,1009.573053,1007.601551,
48,210.25,1,0.001617103,1012.549284,1011.205637,1009.230947,
49,210.589996,1,0.010067007,1022.742625,1021.385451,1019.390882,
50,212.710007,1,-0.008932391,1013.607087,1012.262037,1010.285284,
51,210.809998,1,0.005123101,1018.799899,1017.447958,1015.461078,
52,211.889999,1,0.000755128,1019.569223,1018.216261,1016.22788,
53,212.050003,1,-0.007262476,1012.164627,1010.82149,1008.84755,
54,210.509995,1,-0.003230217,1008.895115,1007.556317,1005.588753,
55,209.830002,1,0.000333565,1009.231647,1007.892403,1005.924183,
56,209.899994,1,-0.021105255,987.9315557,986.6205763,984.693896,
